Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Gago oto bangla desh,0,0,0,0,0,0,0,0,0,গাগো এত বাংলা দেশ, Gago Et Bangla Desh
Tui aga gorto theke ber hoye ai tarpor dek desher manush ki kore vondami onk korcos manush k emotional blackmail kore ekn manush r egula khai na bujli mukoshdari soitan sumon,0,0,0,0,0,0,0,0,0,তুই আগে ভিতর থেকে বের হয়ে এই তারপর দেখ দেশের মানুষ কি করে ভান্ডামি অনেক করসে মানুষ কে ইমোশনাল ব্ল্যাকমেইল করে এখন মানুষ আর এগুলা খায় না বুজি মুকশদারি সাইতান সুমন," You get out of the inside and then see how the people of the country have done so much fraud, blackmailing people emotionally now people don't eat it"
Call him  Dalal Sumon 420,1,1,0,0,0,0,0,0,0,কল মি জালাল সুমন ৪২০, Call Me Jalal Sumon 420
Vai apni kothai acen,0,0,0,0,0,0,0,0,0,ভাই আপনি কোথায় আছেন," Brother, where are you?"
Tok MP banaisa k ra,0,0,0,0,0,0,0,0,0,অনেক এমপি বানাইসা কে রে," Many MPs, who are they?"
Apnader dabi joktik,0,0,0,0,0,0,0,0,0,আপনাদের ছবি যথার্থ, Your pictures are correct.
Boro boro kotha bolar shahosh kmnay pay?? Desh e anay eder bichar hoa dorkar.,0,0,0,0,0,0,0,0,0,বড় বড় কথা বলার সুযোগ কিভাবে পায়?? দেশ এ আনে এদের বিচার হওয়া দরকার।, How can they get the opportunity to talk big??
Time kespasal man,0,0,0,0,0,0,0,0,0,টাইম কেস্পাসাল ম্যান, Time Caspasal Man
K ei Imrul?,0,0,0,0,0,0,0,0,0,কে এই ইমরুল?, Who is this Imrul?
😂😂😂 er kopale ki ache er jana nei 😂,0,0,0,0,0,0,0,0,0,এর কপালে কি আছে এর জানা নেই😂😂😂😂, I don't know what's in his fortune.😂😂😂😂
Police k shotontro Kore dile atto gula hotta dekhte hoto na .,0,0,0,0,0,0,0,0,0,পুলিশ কে গ্রেপ্তার করে দিলে এত গুলা ভালো দেখতে হতো না।," If the police were arrested, they wouldn't look so good."
Oei beta e hoyto guli koreche!!?!!,0,0,0,0,0,0,0,0,0,ওই বেটা এ হয়তো গুলি করেছে!!?!!, That guy may have shot him!!?!!
APNI ek ta boro maper kutta re,1,0,0,0,1,0,0,0,0,এপিএনআয়  এক টা বড় ম্যাপের কুত্তা রে, APNA is a big map dog.
Baler league 😂😂😂😂,1,1,0,0,0,0,0,0,0,বালের লীগ😂😂😂😂, Fucking league.😂😂😂😂
Shanti chaite gie oshanti koiren na,0,0,0,0,0,0,0,0,0,শান্তি চাইতে গিয়া শান্তি কইরেন না, Do not ask for peace.
asol rup desh basi dekhlo,0,0,0,0,0,0,0,0,0,আসল রূপ দেশ বাসি দেখলো, The country has seen the real face.
apnar fan follower sob apnar motoy subadavadi,1,0,0,0,1,0,0,0,0,আপনার ফ্যান ফলোয়ার সব আপনার মতো সুবিধাবাদী, Your fans are all opportunists like you.
koto manush mara jay tokhon ei abeg koi jay.road e keu mara gele toh bachate jay na.ekhon manush eto abegi hoye gese,0,0,0,0,0,0,0,0,0,কত মানুষ মারা যায় তখন এই অভ্যাস কই যায়।রোড এ কেউ মারা গেলে তো বাচাতে যায় না।এখন মানুষ এত বিদ্রোহী হয়ে গেছে," What happens to this habit when people die on the road, they don't want to save them."
Awamileague is bad.............. but BNP-Jammat Pichater Dal. Is it acceptable?,0,0,0,0,0,0,0,0,0,আওয়ামী লীগ ইজ ব্যাড......... বাট বিএনপি-জামাত জোটের দল। এটা কি গ্রহনযোগ্য?, Awami League is bad...but BNP-Jamaat alliance party is acceptable?
apnar kotha gulo ekdom faltu lagtese,1,0,0,0,1,0,0,0,0,আপনার কথা গুলো একদম ফালতু লাগতেসে, Your words are crazy.
2 tai fraud 😡😡,1,0,0,0,1,0,0,0,0,২ তাই প্রবঞ্চক😡😡, 2 So treacherous😡😡
Akjon sunam dhonno alem ke se tatul hujur bole kolonko diyesilo...sei alem dam morar poreo kome nay..kinto tomar obosta ki seta ekhn...bujo..ei theke samne jara asba sikka nio...,0,0,0,0,0,0,0,0,0,একজন সুন্দর সুন্দর আলেম কে সে তাতুল হুজুর বলে যুক্তি দিয়েসিলো...সেই আলেম দাম মরার পরেও কমে না..কিন্তু তোমার অবস্থা কি সেটা এখন...বোজো..এই থেকে সামনে যারা আসবে সিক্কা নাও..., He argued that a pretty clergyman was a tatul huzur...
😂😂😂😂😂😂😅😅 ki hasai la re bondhu,0,0,0,0,0,0,0,0,0,কি হাসি লা রে বন্ধু😂😂😂😂😂😂😅😅, What a smile la re friend😂😂😂😂😂😂😅😅
dim therapy deya houk,1,0,0,0,1,0,0,0,0,ডিম থেরাপি দেওয়া হোক, Egg therapy.
Kichu lok na jonogon ar ei ta ki bhabchilen🤣,0,0,0,0,0,0,0,0,0,কিছু লোক না জনগণ এর এই টা কি ভাবছিলেন🤣, Some people didn't think this was what people were thinking about.🤣
"Apnara Facebook use korchen,, jonogon k volval bojiye lav nei..
Sobai apnader bepar clear j apnara kotoboro mitthabadi humm",1,0,0,0,1,0,0,0,0," আপনারা ফেসবুক ইউজ করছেন,, জনগণকে ভুলভাল বুঝিয়ে লাভ নেই.. সবাই আপনাদের বেপার ক্লিয়ার যে আপনারা কতোটুকু মিথ্যাবাদি হুম"," You're using Facebook, you don't have to mislead the public..."
Bhai edit bhalo hoyni,0,0,0,0,0,0,0,0,0,ভাই এডিট ভালো হয়নি, Brother editing was bad
Aita to amdr narsingdi sodor upjaler pachdona grame e hoy,0,0,0,0,0,0,0,0,0,এইটা তো আমার নরসিংদী সদর উপজেলার পাঁচদোনা গ্রামে হয়, This is my village Panchdona in Narsingdi Sadar Upazila
Or poricoy holo oh rastar maya ratar noti bayadob,1,0,0,0,1,1,0,0,0,অর পরিচয় হলো ওহ রাষ্ট্রের মায়া রাষ্ট্রের নোটি বিদায়, His identity is Oh State's Noti State's Goodbye
R kono hkobor pelena??? Sara desher manusi jane ata. Torao to Jamal.,0,0,0,0,0,0,0,0,0,আর কোনো খবর পেলেনা??? সারা দেশের মানুষ জানে এটা। তারাও তো জামাল।, Didn't you hear anything else???
Omanush ....girgiti baj,1,0,0,0,1,0,0,1,0,মানুষ....গিরগিটি বাজ, lizard
"Sayed Baba tomar jonno jannat ar Oee khanikr Polar Jonno .... Obosoy Allah Rabbul Alamin Ajab Gajob.....

IN SAHA ALLAH",0,0,0,0,0,0,0,0,0,সৈয়দ বাবা তোমার জন্য জান্নাত আর ওইখানকার পোলার জন্য..... অবশ্যই আল্লাহ রববুল আলমিন আজাব গজব..... ইন সাহা আল্লাহ, Syed Baba Garden for you and for the son of that place...
ora sagol tui atodin koi chiloi,1,0,0,0,1,0,0,0,0,ওরা পাগল তুই এতদিন কই ছিলোই, They're crazy. Where have you been?
Chere deyar tora k..dhorbi ken,0,0,0,0,0,0,0,0,0,ছেড়ে দেয়ার তোরা কে..ধরবি কেন, Who are you guys to let go..why do you want to catch
Kemon moja bur purush ansar bhai?,0,0,0,0,0,0,0,0,0,কেমন মজা বুর পুরুষ আনার ভাই?, How fun is the man Anna's brother?
Aro jore cholbe lathi jore jore. Boinera koi?,0,0,0,0,0,0,0,0,0,আরো জোরে চলবে লাঠি জোরে জোরে। বোনেরা কই?," Go faster, stick faster, where are the sisters?"
Alaha hasinaka haduad dun korn😢😢😢😢😢😮😮😮 3:13 3:15 3:17 3:19 3:21,0,0,0,0,0,0,0,0,0,আলাহা হাসানাকা হাদিস ডান করেন ৩:১৩ ৩:১৫ ৩:১৭ ৩:১৯ ৩:২১😢😢😢😢😢😮😮😮, Alaha Hassanaka rights Hadith 3:13 3:15 3:17 3:19 3:21😢😢😢😢😢😮😮😮
Satro ra jodi akber khapa jai na ansar der rokka nai soitan ar dol,0,0,0,0,0,0,0,0,0,সত্য রা যদি একবার খাপা যায় না আনসার দের রক্ত নাই সত্যান এর দল," Once the Satyas can't cope, the Ansars don't have blood Satyan's team"
Ferite hole uni unar bhul bujte parche,0,0,0,0,0,0,0,0,0,ফেরিতে হলে ইউনি ইউনার ভুল বুঝতে পারছে," If it's a ferry, Uni Una understands his mistake."
"Amar baba jamayate islamir ek union secretory.
Take police dhore nie gelo
Amar sotti muktijoddhader somporke baje dharona aschilo
Sir apni asol manus 
You are the real hero❤",0,0,0,0,0,0,0,0,0,আমার বাবা জামাইতে ইসলামের এক ইউনিয়ন সেক্রেটারি। তাকে পুলিশ ধরে নিয়ে গেল আমার সত্য মুক্তিযোদ্ধাদের সম্পর্কে বাজে ধারণা আসছিল স্যার আপনি আসল হিরো❤, My father-in-law is a union secretary of Islam. He was taken by the police.❤
Medam apnk onk laik kory sudhu vai bon der mirtuta kicutei vulte prina bare bare mone hcce apni ki kre prlen guli korar onumoty dite..,0,0,0,0,0,0,0,0,0,ম্যাডাম আপনাকে অনেক লাইক করে শুধু ভাই বোন দের সামান্য কিছুতেই ভুলতে প্রিয়া বারে বারে মনে হচ্ছে আপনি কি করে পেলেন গুলি করার অনুমতি দিতে.., Madam likes you a lot only forgetting the little things of your brothers and sisters.
Good.kb valo decision.,0,0,0,0,0,0,0,0,0,গুড।কেবি ভালো সিদ্ধান্ত।, Good. KB's a good decision.
Agulo cra krass mama,0,0,0,0,0,0,0,0,0,এগুলো ক্রে ক্রাস মামা," These are Kre Kras, uncle."
Police bahinir dorkar nai janowarer baccha,1,0,0,0,0,1,0,0,0,পুলিশ বাহিনীর দরকার নাই জানার ব্যাপার, No need for police force.
Mather chot odar khoma nai,1,0,0,0,1,0,0,0,0,মাদারচোত ওদার ক্ষতি নাই," Motherfucker, he won't hurt."
Oi taka ki Hasinar babar!! Magir bascha ki kesui boltay paraty nai!! Korsay ta ki!!,1,0,0,0,0,1,0,0,0,ওই টাকা কি হাসিনার বাবা!! মাগীর বাসা কি কিছুই বলতে পারে নাই!! করে টা কি!!, Was that money Hasina's father!! Didn't the motherfucker's house say anything!!
