Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Tumi bujhona vat khau sob bejaler mul tumi lojjahin,1,0,0,0,1,0,0,0,0,তুমি বুঝনা ভাত খাও সব জাতের মুল তুমি লজ্জহীন," You don't understand, you eat rice."
Give juta peta and golay jutar malaporao,1,0,0,0,1,0,0,0,0,গিভ জুতা পেটা এন্ড গলায় জুতার মালা পরাও, Give a shoe and a garland on your neck.
Batpar police ke dhoro sobai,1,0,0,0,1,0,0,0,0,বাটপার পুলিশ কে ধরো সবাই, Get the fucking police.
Desta ki tur babar aumilig k nisiddo korto,1,0,0,0,1,0,0,0,0,অবস্থা কি তোর বাবার উকিল কে নিসিদ্দ করতো, What's the situation for your father's lawyer?
"Onno  page theke o Amra onk shomoy protarito hoi, kintu vodro manush bole tader k Kichu Korte parina, ekta dress e problem hobar Por o Tara r reply e korena taka peye gele.",0,0,0,0,0,0,0,0,0," অন্য পেজ থেকে ও আমরা অনেক সময় উপকৃত হই, কিন্তু ভদ্র মানুষ বলে তাদের কে কিছু করতে পারিনা, একটা ড্রেস এ প্রবলেম হবার পর ও তারা আর রিপ্লাই এ করেনা টাকা পেয়ে গেলে।"," We also benefit from other pages, but because they are gentlemen we can't do anything to them, even after a dress problems, they don't reply when they get the money."
Baba tomra ai kharap durnitibaj gulora desh theke vagao,0,0,0,0,0,0,0,0,0,বাবা তোমরা এই খারাপ দুর্নিতিবাজ গুলা দেশ থেকে পালিয়েও," Dad, you bad corrupt people get out of the country."
Tar acharon ta khub kharap silo next time jeno na kore Karo shate atai chai,0,0,0,0,0,0,0,0,0,তার আচারন টা খুব খারাপ ছিলো নেক্সট টাইম যাতে না করে কারো সাথে থাকতে চাই, His behavior was so bad that I don't want to stay with someone next time.
Alla ai shorkar r poton ghotak. Shobai k hefazot koruk amin,0,0,0,0,0,0,0,0,0,আল্লা এই সরকার এর পতন ঘটাক। সবাই কে হেফাজত করুক আমিন, God bless this government. Help everyone.
Nischinno koro chatro league,1,1,0,0,0,1,0,0,0,নিয়ন্ত্রণ করো ছাত্র লীগ, Control Chhatra League
E kulanger shunishna hashina kutti ki baleche?,1,1,0,0,1,0,0,0,0,এ কুলঙ্গারের শাস্তি হাসিনা কুত্তা কি বলেছে?, What did Hasina dog say the punishment for this kulnga?
Kebol matro nirbacon korlen pura 5 bosor khomotar meyad roice a meyad puron koren tar por nirbacon.aj kaler vitore khuni hasinare patiye dhin. Dr: U nuc jodi  moziber molakate pataite parento jonota shanti paben,0,0,0,0,0,0,0,0,0,কেউ মাত্র নিবারকন করলেন পুরা ৫ বছর ক্ষমতার মেয়াদ রস এ মেয়াদ পূর্ণ করেন তার পর নিবারকন। আজ কালের ভিতরে হানি হাসিনকে বসিয়ে দিন। ড: ইউ নুক যদি মজিবের মলাতে পাতায়ে পিতামাতার সুবিধা পাবেন," Someone just prevented Ross from fulfilling his five-year term, then prevented Ross from fulfilling his five-year term, put Honey Hasin in the middle of tomorrow, if Dr. Yu Nook gets the benefit of his parents in Majib's Malata"
Desh. Law change korbo tension niyo na priyo,0,0,0,0,0,0,0,0,0,দেশ। ল চেঞ্জ করবো টেনশন নিও না প্রিয়," I'll change law, don't worry, dear"
paper takai kora bari muce feluk,0,0,0,0,0,0,0,0,0,পেপার টাকাই করা বাড়ি মুসে ফেলুক, Let the paper buy the house.
O c k martey martey Bangladesh sara kora hook Brastard,1,0,0,0,0,1,0,0,0,ও সি কে মারতে মারতে বাংলাদেশ সারা করা হোক ব্রাস্টার্ড, BRASTERD IN BANGLADESH WITH OC
Tui magi chole ja des santhi,1,0,0,0,1,0,0,0,0,তুই পাগল চলে যা দেস শান্তি, You're crazy. Go away.
Dhaka board a apnader kono suggetioin e kaje ase na,0,0,0,0,0,0,0,0,0,ঢাকা বোর্ড এ আপনাদের কোনো সাজেশন এ কাজে আসে না, None of your suggestions at the Dhaka Board is useful.
Kaoya da koi,0,0,0,0,0,0,0,0,0,কওয়া দা কই, Word tells me.
Dong koto manuser use kora jinis paiya😂😂,0,0,0,0,0,0,0,0,0,ডং কত মানুষের ইউজ করা জিনিস পাইয়া😂😂, Dong got a lot of people's products.😂😂
Jou Bangla joy Bangla joy  banhla,0,0,0,0,0,0,0,0,0,যাও বাংলা জয় বাংলা জয় বানাও, Go Bangla Joy Bangla Joy
Ooi sala police re jera kora dorker..oo react dilo je ore boila naki lav nai..,0,0,0,0,0,0,0,0,0,ওই শালা পুলিশ রে যারা করা দরকার..ও রিঅ্যাকটেড দিলো যে ওরে বললে নাকি লাভ নাই.., The policeman who needed to do it reacted and said it wouldn't help.
"Baba tora akto aste bol,toder jonno onek doya ,valobasa",0,0,0,0,0,0,0,0,0," বাবা তোরা একটু আসতে বল, তোদের জন্য অনেক দোয়া, ভালোবাসা"," Dad, you guys have to come."
BD Police.  😂😂😂,0,0,0,0,0,0,0,0,0,বিডি পুলিশ.😂😂😂, BD Police.😂😂😂
71 TV buycut,0,0,0,0,0,0,0,0,0,৭১ টিভি বাইকাট, 71 TV Bicat
Sirajganj er ghotona naki?,0,0,0,0,0,0,0,0,0,সিরাজগঞ্জ এর ঘটনা নাকি?, Is it Sirajganj?
😂😂😂😂  joy banga,0,0,0,0,0,0,0,0,0,জয় বাংলা😂😂😂😂, Joy Bangla😂😂😂😂
"Amio akmot jara amader moto nimno kormo charider babohar kore nijeder pod vari korese r amader jibon r familir sobai k bipodgosto kore nijera nirapod jaigai chole gese please tader k dhore ainer autai anar jonno satro somajer kase amar akul abedon please, ei harun,biplob eder kothin theke kothinotomo sasti dewa hok",0,0,0,0,0,0,0,0,0," আমিও একমত যারা আমাদের মতো নিম্ন কর্ম চরদের ব্যবহার করে নিজেদের পদ পরিবর্তন করেছে আর আমাদের জীবন আর পরিবারের সবাই কে বিশ্বাঁশ করে নিজেরা নির্যাতন জেলে চলে গেছে প্লিজ তাদের কে ধরে আইনের  অটাই আনার জন্য সত্য সমাজের কাছে আমার একুল উপকারন প্লিজ, এই হারুন, বিপ্লব এদের কঠিন থেকে কঠিনতম শাস্তি দেওয়া হোক", I agree with those who have changed their positions by using low-employment agents like us and have gone to torture prisons by ruining our lives and family.
Magir pola toi hde,1,0,0,0,1,0,0,0,0,মাঘীর পোলা তাই হয়, Maghi's son is so
Akhn ki hobe eber banggali bujhbe,0,0,0,0,0,0,0,0,0,এখন কি হবে এবার পাগলী বুঝবে, Now the crazy will understand
"Tor ma jangga falaiya polaisey
Niya ja",1,0,0,0,1,0,0,0,0,তোর মা জাঙ্গা ফালাইয়া পোলাইসে নিয়া যা, Your mother throws the jumps and takes them to the polais.
Ogo modde tor baba dukse khankir pola police,1,0,0,0,0,1,0,0,0,ওইগো মোডে তোর বাবা ডুবসে খাঙ্কির পোলা পুলিশ, Your dad's drowned in that mode.
Sikkitora somaz tare nosto kore,0,0,0,0,0,0,0,0,0,শিক্ষিতরা সমাজ তারে বিরক্ত করে, The educated people disturb him
Vai monea rakish,0,0,0,0,0,0,0,0,0,ভাই মনে রাখিশ, Remember brother
Apni na hashina apar Sathe thakben uni to palaice unar sathei thaken,0,0,0,0,0,0,0,0,0,আপনি না হাসিনা আপার সাথে থাকবেন উনি তো পাইলেস উনার সাথেই থাকেন," You're not going to stay with Hasina Apa, she's staying with Pyles."
"Shmon tora phay lam na ra 
Ki j kortam tora",0,0,0,0,0,0,0,0,0,শোন তোরা ফেইলাম না রে কি যে করতাম তোরা," Listen, you guys didn't fail what you guys would do"
Ekhon r apar sathe nai vai🙄🙄🙄 apa to moye moye hoye galo🥴🥴🥴,0,0,0,0,0,0,0,0,0,এখন আর আপার সাথে নাই ভাই আপা তো মায়ে মায়ে হয়ে গেল🙄🙄🙄🥴🥴🥴, Not with Apa anymore brother Apa has become mother and mother🙄🙄🙄🥴🥴🥴
🙃🙃🙃😓😰😨🤒🤕😷😇 amer vul hoyasha koma kora den ata Ami ki dekhlam,0,0,0,0,0,0,0,0,0,আমার ভুল হওয়া কমা করে দেন এটা আমি কি দেখলাম🙃🙃🙃😓😰😨🤒🤕😷😇, Minimize my mistakes. This is what I saw.🙃🙃🙃😓😰😨🤒🤕😷😇
sumonre ag thekei ami valo mone korini.,1,0,0,0,1,0,0,0,0,সুমনে আগে থেকেই আমি ভালো মনে করিনি।, I didn't think Sumon well earlier.
Manush sobi shom selut gede deo,0,0,0,0,0,0,0,0,0,মানুষ সবাই সব স্যালুট দিয়ে দাও," People, all salute."
"Tume akhan r kotha boilo na, onek jaygay bonna hoise tumi oikhane jao. A to matal hoye gese",1,0,0,0,1,0,0,0,0," তুমি এখানে আর কথা বলো না, অনেক জায়গায় বন্যা হইছে তুমি ওখানে যাও। এ তো পাগল হয়ে গেছে"," You don't talk here, there are floods, you go there. He's crazy."
"Okhane besh joyekjon awami dalal ache, combination valo hoyni",1,0,0,0,1,0,0,0,0," ওখানে বেশ কয়েকজন আওয়ামী দালাল আছে, কম্বিনেশন ভালো হয়নি"," There are several Awami League brokers, the combination is not good."
Apnara Kotha mana nilam tahola tadar kaca lon nibo kano,0,0,0,0,0,0,0,0,0,আপনারা কথা মানা নিলাম তাহলে তার কথা বললেন নেবো কেনো," If you obeyed, then why would you say that?"
Natok r natok.....,0,0,0,0,0,0,0,0,0,নাটক আর নাটক....., Drama and drama...
Jono tar Bangladesh,0,0,0,0,0,0,0,0,0,যাতে তার বাংলাদেশ, so that his Bangladesh
Ahaa.... Go....sun.....agei komnay chilan.....,0,0,0,0,0,0,0,0,0,আহ....গো....সুন..... আগে থেকেই কেমন ছিলেন....., Ah...go...sun...what was he before...
Shak hasinake bangladash a podanmonti dakte sai.,0,0,0,0,0,0,0,0,0,শাক হাসিনাকে বাংলাদশ এ পদচিহ্ন দেখতে পাই।, Shak Hasina can see footprints in Bangladesh.
Tor bicar cattro somaj korbe mone rakhis😡😡,1,0,0,0,1,0,0,0,0,তোর বাইক ক্যাট্রো সমাজ করবে মনে রাখিস😡😡," Your bike will be a carto society, remember.😡😡"
Desh ke sadin kora hoyeche 🤩,0,0,0,0,0,0,0,0,0,দেশ কে শনিবার করা হয়েছে🤩, The country has been made Saturday🤩
Tui k. Counseling korar .... counseling toder dorkar,0,0,0,0,0,0,0,0,0,তুই কে। কাউন্সেলিং করার.... কাউন্সেলিং তোদের দরকার, Who are you... you need counseling.
Jekane shena bahiny ache okany ony kano arom secret korlo ainer kajaine korbe ony bisar korar ke??,0,0,0,0,0,0,0,0,0,যেখানে সেনা বাহিনী আছে ওনি কোনো কেনো আর্ম সিক্রেট করলো আইনের  কাজে করবে ওনি বিশ্বাঁশ করার কে??," Where there's a military, why would he secret any arms for the purpose of the law?"
