image,choice,text,language,class,class_idx
2079.jpg,Provocative_Trolls,"ছাত্রদল: এই ক্যাম্পাসে কোন স্বাধীনতাবিরোধীদের অস্তিত্ব থাকবেনা।
ছাত্রদলে থাকা শিবিরের সাথী:",b,Provocative_Trolls_b,2
1786.jpg,Harmless Trolling,"MARVEL STUDIOS
× এক কথায় প্রকাশ
রাগীটা 
(যে হঠাৎ রাগ করে)",b,Harmless Trolling_b,0
1308.jpg,Provocative_Trolls,-কয়টা ইহুদি Ⓜ️ হীরা আসি  দেখি কেমন লাগে,b,Provocative_Trolls_b,2
1924.jpg,Harmless Trolling,"আন্দোলনে গিয়ে প্রেম, অতঃপর বিয়ে 
It should have been me, not him!",m,Harmless Trolling_m,0
2514.jpg,Targeted Trolling,"Punny Kabir is a Spectrum

*Majar kn vanga  hylo
*isckon niye kisu bola jabe na
*hefajot kn korbe
*islam dol eita kn korbe 
*pinaki misinformation dey
*jamati ra karap

*Muslim Advocate got killed by 7 hindu got caught With proof
*isckon gurus involved in Child rape
*chinmoy raped childrens And isckon admitted in  Bibriti
*Isckon killing Imam for takling Against them
*Faham spreading misinformati
*bam dol being total asshole",e,Targeted Trolling_e,1
3586.jpg,Provocative_Trolls,"চট্টগ্রাম জেলার মানুষ যখন নোয়াখালী, কুমিল্লা, ফেনীর লোকজন এসে বসতি স্থাপন করে।
""ব ইসা এত্তুন হতুন উড়ি আইশ্শি দে!!""
যখন পাহাড়ে বাঙালি দের কে settlers বলা হয়
""উপজাতির বাচ্চা কয় কি!""",b,Provocative_Trolls_b,2
13771.jpg,Provocative_Trolls,"ক্যাচাল
ক্যাচালিস্ট: জাফর আত তাইয়ার
জামায়াতে ইসলামী অনেক কাঠখড় পুড়িয়ে নিজেদের
মুক্তিযোদ্ধা হিসেবে প্রতিষ্ঠিত করার পর যখন দেখে
মুক্তিযোদ্ধার চেয়ে রাজাকার হওয় াই সম্মানজনক
এত খারাপ লাগছে!
সব বৃথা গেল!",b,Provocative_Trolls_b,2
8675.jpg,Harmless Trolling,"When she says “চাঁদটা খুব সুন্দর না?”
And I replied with “যে বলে সেই হয়”",m,Harmless Trolling_m,0
584.jpg,Harmless Trolling,"শয়তান 
শয়তান",b,Harmless Trolling_b,0
11407.jpg,Targeted Trolling,"THE
DAILY CAMPUS
১৬ ডিসেম্বর, ২০২৪
আ 'লীগের মনোনয়ন চাওয়া ডিপজল বিজয়ের
শুভেচ্ছা জানালেন বিএনপির ব্যানারে
বাংলাদেশ আওয়ামী লীগ",b,Targeted Trolling_b,1
1842.jpg,Provocative_Trolls,"Society's current impression on সমন্বয়কs
আমি সম-
-ন্বয়ক",m,Provocative_Trolls_m,2
2209.jpg,Provocative_Trolls,"Marked Safe From
ব্যাঙের ছাতার ইতরামি
ও আওয়ামীনীতি
Today",m,Provocative_Trolls_m,2
1018.jpg,Harmless Trolling,"আজকের মুসলিম
বিশ্ব
ইসলামের জন্য জীবনদানকারী 
সাহাবায়ে কেরাম",b,Harmless Trolling_b,0
641.jpg,Harmless Trolling,"*জাহাঙ্গীরনগর
মুসলিম
বিশ্ববিদ্যালয়
নামকরণে  খুশি
হওয়া শিক্ষার্থী
*পুরোনো নামে
৫০০ অর্ডার
কন ফার্ম করা
হুডি ব্যবসায়ী",b,Harmless Trolling_b,0
3389.jpg,Targeted Trolling,"Mini pita
EDITION",e,Targeted Trolling_e,1
75.jpg,Harmless Trolling,"তিন টি জিনিসের বিশ্বাস নাই
১ নদীর পাড়ের বাড়ী,
২ ব্রেক ছাড়া গাড় ী,
৩ মহানবী ﷺ এর পথে কাটা দেয়া গল্পের বুড়ি",b,Harmless Trolling_b,0
3329.jpg,Targeted Trolling,"শেখ রেহানা
সজীব ওয়াজেদ
১. ৫ লাখ কোটি টাকা (প্রায়)",b,Targeted Trolling_b,1
1868.jpg,Targeted Trolling,"The Daily  Star বাংলা
জুলাই গণঅভ্যুত্থান মামলা:
পুলিশের থেকে ঘুষ নিচ্ছে পুলিশ
বিস্তারিত কমেন্টে
কমিউনিস্ট পাঠশালা",b,Targeted Trolling_b,1
1191.jpg,Harmless Trolling,""" আল্লাহ যা করেন ভালোর জন্যই করেন ""

 "" প্রতিটি কাজের পিছনে রয়েছে আল্লাহর অসীম জ্ঞান """,b,Harmless Trolling_b,0
3300.jpg,Targeted Trolling,"Dgfi to islami bank chairman
পদত্যাগ
আই এম সরি তোকে  হবে",m,Targeted Trolling_m,1
2680.jpg,Targeted Trolling,"when I'm in a
তেলবাজি, রংবাজি
competition and my
 opponent is সার্ভিস আলম",m,Targeted Trolling_m,1
2131.jpg,Targeted Trolling,It's beautiful. I've looked at this for five  hours now.,e,Targeted Trolling_e,1
3715.jpg,Targeted Trolling,"WHICH SIDE ARE YOU ON?
@Has.Siam.15",e,Targeted Trolling_e,1
3800.jpg,Targeted Trolling,"YOU
THE GIRL YOU LIKE
GUY SHE LOVES
HER FATHER
HER BRO THER
কাংগতি",e,Targeted Trolling_e,1
12621.jpg,Targeted Trolling,"ONLY
Allah can judge me
আমিই
বাংলাদেশ
পাঠার অভাবে
দীর্ঘমেয়াদী সংকটে ছাগল
উৎপাদন
তথ্যসূত্র, বণিকবার্তা প্রকাশ, ২৮ এপ্রিল  ২০২৪ ছবি: প্রতীকী",b,Targeted Trolling_b,1
2870.jpg,Targeted Trolling,নতুন বাবা ট্রাঙ্ক এসেছে ইউসুফ সরকারকে  এর চরম মূল্য দিতে হবে,b,Targeted Trolling_b,1
12028.jpg,Provocative_Trolls,"ভিডিওঃ
আফ্রিকা
ইন্ডি য়াঃ
শাহগাড়ী
নিঃসঙ্গবাসী
পায়ুশোঁকাঃ",b,Provocative_Trolls_b,2
7149.jpg,Harmless Trolling,"তোমাকে যে তখন ফ্রেন্ড রিকোয়ে স্ট
পাঠালাম একসেপ্ট করলে না কেন?
Meme khaba?
তোমার নাম আরবিতে আর
আমার তখন ওযু ছিলো না",b,Harmless Trolling_b,0
3505.jpg,Provocative_Trolls,"তো ছেলে কি করে?
বাংলাদেশের ইসলামী ছা...
বাবা আমি রাজি
আসলে ছেলেতো",b,Provocative_Trolls_b,2
2732.jpg,Provocative_Trolls,"রাত যত গভীর হয়
আওয়ামী-লীগের প্রতি ঘৃণা
ও ক্ষোভ ততই প্রবল হয়।",b,Provocative_Trolls_b,2
1916.jpg,Targeted Trolling,"Every dream has it' s own meaning.
The dream i saw last night.....",e,Targeted Trolling_e,1
3056.jpg,Provocative_Trolls,"দক্ষ নেতৃত্ব
কার্যকরী কর্মপদ্ধতি
নৈতীকতা
*দলান্ধতা",b,Provocative_Trolls_b,2
2580.jpg,Provocative_Trolls,"When I'm in a চোখ থাকতে অন্ধ
Competition and my opponent is
বাংলাদেশী হিন্দু
I accept my defeat",m,Provocative_Trolls_m,2
2862.jpg,Provocative_Trolls,"ইক্ষন sympathizers:
মুসলিমের উপর হামলা ও  পুলিশের গায়ে এসিড
মারছে তো কি হয়েছে?আমেরিকায় ওদের ব্রাঙ্ক
আছেহহহহ!",m,Provocative_Trolls_m,2
7108.jpg,Harmless Trolling,"আজকে আমার ছাগল 10 ডিম দিল
ধুর ছাগল কিভাবে ডিম দেয়
আমার মুর গীর নাম ছাগল
মার শালাকে",m,Harmless Trolling_m,0
2459.jpg,Provocative_Trolls,"The Page :
জাতীয় ছাত্র
প্রতি সপ্তাহ’ ১৪
Bangladesh Islami
Chhatrashibir
2.4M likes  · 2.7M followers
The Followers :",m,Provocative_Trolls_m,2
17232.jpg,Provocative_Trolls,"ধর্মান্ধ Dhormandho
হারাম..!
কুরবানীর নামে
পশুহত্যা!
imgflip.com
আরাম..!
বর্বরতার নামে
মানুষ হত্যা
ধর্মান্ধ Dhormandho",b,Provocative_Trolls_b,2
2444.jpg,Provocative_Trolls,"প্রচ্ছদ > আন্তর্জাতিক
ভারতীয় পতাকা ‘প্রনাম করে’
চিকিৎসা নিতে হবে
বাংলাদেশিদের!
San ji Hasan
See buddy this the side effect of eating",m,Provocative_Trolls_m,2
4168.jpg,Targeted Trolling,"RAW in Bangladesh*
69THTIMES
SAJIMCOOKED SHIT
RAW in India*",e,Targeted Trolling_e,1
509.jpg,Harmless Trolling,"যখন কাউকে সালামের উচ্চারণ ""আসসালামু আলাইকুম"" বলতে শুনি
 You should choose your words more carefully.",m,Harmless Trolling_m,0
3282.jpg,Targeted Trolling,"ডেইলি স্টার: ""সহপাঠীদের"" মারধরে নিহত ফাহাদের ভাই ফাইয়াজ বুয়েটে ভর্তির সুযোগ পেয়েছেন।
সহপাঠী: ভাসুরের নাম বলতে মানা? ছাত্রলীগের দোষ আমাদের নামে চালাচ্ছেন কেন?
ডেইলি স্টার: ""ছাত্রলীগের"" মারধরে নিহত ফাহাদের ভাই ফাই য়াজ বুয়েটে ভর্তির সুযোগ পেয়েছেন।
ছাত্রলীগ: কিরে ডেইলি স্টার কী সমস্যা?
ডেইলি স্টার:
@সাজ্জাদুল ইসলাম
ঘুর ছাতা এই পোলার নামেই রাখবা না...",b,Targeted Trolling_b,1
770.jpg,Harmless Trolling,"বাংলাদেশের স্বপ্ন
 প্রবাসী বাঙালি",b,Harmless Trolling_b,0
2690.jpg,Provocative_Trolls,"আমার এ ঘর ভাঙিয়াছে যেবা, আমি
বাঁধি তার ঘর,
আপন করিতে কাঁদিয়া বেড় ায় যে
মোরে করেছে পর।

প্রতিদান
- কাজী নজরুল ইসলাম
اقيموا الدين",b,Provocative_Trolls_b,2
2508.jpg,Harmless Trolling,"বহির্বিশ্বের
নাক গলানো
 ভারতীয়
গোবরখেকো
সাংবাদিকগোষ্ঠী
বিচার
বহি র্ভূত সন্ত্রাসী
ইন্ধন
সুপরিকল্পিত
মেধাবীদের
 আগ্রাসন
বিচ্ছিন্ন
ঐক্য
★শেখ'র
বে টি
প্রতি সপ্তাহে
নিত্য নতুন হত্যাকাণ্ড
দ্রব্যমূল্যের
ঊ র্ধ্বগতি
বিলুপ্তপ্রায় পর্যটন
শিল্প
অন্তর
কান্দল
 পাচার হওয়া
অর্থ
ভঙ্গুর
শিক্ষাব্যবস্থা
ড .মুহাম্মদ
ইউনূস
ইউসুফ
সরকার
অরাজ কতা
ধারাবাহিক
ষড়যন্ত্র
Hedayat",b,Harmless Trolling_b,0
